Description,Customer,Locat.code,Name 1,Street,City,PostalCode,Telephone 1,TranspZone,Created on
INDEPENDENTS,105,,MRS JANET MILLER,2 MYDDLETON LANE,WARRINGTON,WA8 1NJ,,V318,10/22/2004
LONDIS DIRECT - SILV,106,200765,PENTRAETH SERVICE,BANGOR RD,ANGELESEY,LL75 8AZ,1248450011,V521,10/22/2004
INDEPENDENTS,107,,MR USMAN,13-15 CUDDINGTON CRESCENT,STOCKPORT,SK3 8LX,,V322,10/22/2004
LONDIS DIRECT - SILV,108,201075,JODH SINGH & SURJIT GHAG,6-8 WINNINGTON LANE,NORTHWICH,CW8 4DE,160675068,V508,10/22/2004
TOTAL COOP NW,109,037811,TOTAL COOP,734 BOROUGH ROAD,LIVERPOOL,CH42 9JF,1516087875,V507,10/22/2004
ALFRED JONES RETAIL,110,21423,A JONES (WARRINGTON) LTD,CINNAMON LANE NORTH,WARRINGTON,WA2 0AE,1925822657,V530,10/22/2004
INDEPENDENTS,111,,MR J MOHABATT,31 LANSDOWNE ROAD,MANCHESTER,M85 8SF,1617952616,V215,10/22/2004
INDEPENDENTS,112,,GP BROADSMITH & SON,POOL FARM,LYMM,WA13 9BW,,V320,10/22/2004
INDEPENDENTS,113,,MRS J CHAMBERS,339 CHURCH STREET,BOLTON,BL5 EQU,,V212,10/22/2004
PALMER HARVEY (1),114,,TRAFFORD CENTRE SERV STN,THE TRAFFORD  CENTRE,MANCHESTER,M17 8AT,1617499525,V312,10/22/2004
TELSPAR,115,,MR LAWLER/SPAR,66 LIVERPOOL ROAD,ST HELENS,WA10 1PQ,1744617147,V102,10/22/2004
INDEPENDENTS,116,,MR HUSSAIN,364-366 GREAT WESTERN RD,MANCHESTER,M14 4BY,612487885,V309,10/22/2004
INDEPENDENTS,117,,MR GRANTHAM,68 HEYES LANE,ALDERLEY EDGE,SK9 7LB,,V323,10/22/2004
INDEPENDENTS,118,,EBRAHIM AMLA,120 OLDHAM RD,MANCHESTER,M4 6AG,22800422,V307,10/22/2004
INDEPENDENTS,119,,MR M KHALIQ,2 MEDWAY WALK,MANCHESTER,M40 7HS,1612023682,V307,10/22/2004
INDEPENDENTS,120,,MRS RAMA BLAGGAN,632 OLDHAM RD,MANCHESTER,M40 8BA,1612052820,V307,10/22/2004
INDEPENDENTS,121,,MRS TATTON,17 ROSTREVOR RD,STOCKPORT,SK3 8LQ,16148057820000,V322,10/22/2004
INDEPENDENTS,122,,MRS S STUBBS,208 CHEADLE OLD ROAD,STOCKPORT,SK3 9RH,16147724150000,V322,10/22/2004
INDEPENDENTS,123,,TAKE FIVE TAKE AWAY,55 SPTING GARDENS,MANCHESTER,M2 2BY,1612280888,V307,10/22/2004
INDEPENDENTS,124,,P. P STORES,57 LONGCAUSEWAY,BOLTON,BL4 9BW,12047078780000,V303,10/22/2004
ALFRED JONES RETAIL,125,20636,ALFRED JONES,35 LLANDUDNO RD,COLWYN BAY,LL28 4GX,1492 547883,V502,10/22/2004
INDEPENDENTS,126,,MR K NAHRAN,160 WATER STREET,MANCHESTER,M26 4BE,,V207,10/22/2004
SAYERS CONFECTIONERY,127,,SAYERS,AIGBURTH ROAD,LIVERPOOL,L11 1BJ,,V118,10/22/2004
COSTCUTTER DIRECT,128,44233,GOVIND NARAN,1-5 KEARSLEY MOUNT PRECT,BOLTON,BL4 8PZ,1204574639,V303,10/22/2004
PALMER HARVEY (1),129,,PARK GARAGE,STATION ROAD,STOCKPORT,SK8 7BH,,V322,10/22/2004
INDEPENDENTS,130,,MR B TASKER,HOLLIN LANE,STYAL,SK9 4JJ,16255252360000,V310,10/22/2004
INDEPENDENTS,131,,MISS L SMITH,138 MOLYNEUX ROAD,LIVERPOOL,L6 6AN,1512632420,V119,10/22/2004
WILLIAM MORRISON PLC,132,21,MORRISONS PLC,BAXTER LANE,ST HELENS,WN7,174425286,V114,10/22/2004
LONDIS SODEXO,133,,MR V PATEL,127 ST JAMES STREET,BOLTON,BL4 9SL,,V303,10/22/2004
LONDIS DIRECT - SILV,134,,S MOTTRAM,UNIT 4 HALTON LODGE,RUNCORN,WA7 5YS,1928563239,V522,10/22/2004
INDEPENDENTS,135,,MRS J GALBRAITH,4A ORIENT ROAD,SALFORD,M6 8LD,,V304,10/22/2004
TOTAL COOP NW,136,623665,TOTAL COOP,MORSTON CLOSE,WORSLEY,M28 1PB,1617028987,V218,10/22/2004
TELSPAR (PLUS) MEMBE,137,,MR T ELLIS,101 HOLMFIELD ROAD,LIVERPOOL,L19 3PF,77596277580000,V104,10/22/2004
INDEPENDENTS,138,,MS SANTHE THOMAS,SHAW ROAD,ALTRINCHAM,M33 74E,,V316,10/22/2004
PALMER HARVEY (1),139,,MR BOYD,MOOR LANE,WIDNES,WA8 7AL,1514202000,V120,10/22/2004
INDEPENDENTS,140,,D PALETTA,CROESFOEL IND PARK,WREXHAM,LL14 4BJ,1978346777,V514,10/22/2004
BARGAIN BOOZE,141,,SANDIWAY STORES LTD,10/12 FIR LANE,NORTHWICH,CW8 2NT,,V519,10/22/2004
INDEPENDENTS,142,,MISS HARRIS,172 CAMPBELL ST,FARNWORTH,BL4 7HW,12048622860000,V303,10/22/2004
INDEPENDENTS,143,,MR G PATEL,1 CATHERINE STREET EAST,BOLTON,BL6 7JZ,1204669451,V204,10/22/2004
INDEPENDENTS,144,,MR D OARE,MERLIN STREET,JOHNSTOWN,LL14 1NL,,V514,10/22/2004
SAINSBURYS LOCALS,145,4048,SAINSBURYS WHITWORTH STREET,WHITWORTH STREET,MANCHESTER,M1 5ED,0161-236-1543,V215,10/22/2004
INDEPENDENTS,146,,MR T ARULANANTHAN,675 LIVERPOOL ROAD,MANCHESTER,M44 5BQ,1617753432,V301,10/22/2004
INDEPENDENTS,147,,MR MARK WINNARD,416 MANCHESTER RD,LEIGH,WN7 2NP,19426729340000,V216,10/22/2004
PALMER HARVEY (1),148,128163,QUEENS SERVICE STATION,EAST LANCS ROAD,MANCHESTER,M28 4BT,1617997611,V216,10/22/2004
INDEPENDENTS,149,,SAVE,6 KINGSWAY BUILDINGS,MANCHESTER,M19 1PH,161 442 9912,V314,10/22/2004
INDEPENDENTS,150,,MR H PATEL,1103 CHESTER ROAD,MANCHESTER,M32 8NB,1618645890,V311,10/22/2004
BOOKER PREMIER,151,311901025,MR B SYKES,97 COAST ROAD,RHYL,LL18 3PW,1745339940,V520,10/22/2004
INDEPENDENTS,152,,MR D DEVSHI,284 MOORSIDE ROAD,MANCHESTER,M27 9PW,0161 728 5447,V319,10/22/2004
99P STORES RDC,153,,P & P CHANDARANA LTD,13-15 FLEET STREET,PEMBERTON,WN5 0DU,1942493223,V115,10/22/2004
LONDIS DIRECT - SILV,154,201487,MR S KOTECHA,55 WOOD LANE,MANCHESTER,M31 4LT,1617753451,V320,10/22/2004
BOOKER STANDARD,155,,MR & MRS GRANT,675 ATHERTON ROAD,WIGAN,WN22 4SD,,V117,10/22/2004
INDEPENDENTS,156,,MR R FARRUKH,339 SPENDMORE LANE,COPPULL,PR7 5DD,1257791305,V033,10/22/2004
INDEPENDENTS,157,, MR K BROWN T/A A.& K.NEWS,506 LIVERPOOL ROAD,MANCHESTER,M44 6AJ,1612813683,V301,10/22/2004
INDEPENDENTS,158,,EURO GARAGE,MANCHESTER ROAD,BURY,BL9 9ST,1617967424,V213,10/22/2004
INDEPENDENTS,159,,MR D CHAUHAN,182 NEW STREET,BOLTON,BL6 5AU,,V204,10/22/2004
TESCO EXPRESS,160,,TESCO STORES LTD ST OSWALD STREET,ST OSWALD STREET,LIVERPOOL,L13 2BY,8456779523,V121,10/22/2004
LONDIS (HOLDINGS) LT,161,,MR A SINGH,32 CLIFTON AVENUE,WIRRAL,CH62 9EQ,1513348798,V504,10/22/2004
PALMER HARVEY (1),162,183818,SYNERGIE HOLDINGS LTD,MANCHESTER ROAD,BOLTON,BL3 2NZ,120452959,V303,10/22/2004
PALMER HARVEY (1),163,183776,SYNERGIE HOLDINGS LTD,CHORLEY OLD ROAD,BOLTON,BL1 3AJ,1204386494,V204,10/22/2004
PALMER HARVEY (1),164,259467,SYNERGIE HOLDINGS LTD,ALBERT ROAD,BOLTON,BL4 7BA,1204571759,V303,10/22/2004
INDEPENDENTS,165,,MR RAKESH JAIRATH,10/12 EASTWAY,MANCHESTER,M33 4DX,1619731013,V308,10/22/2004
PALMER HARVEY (1),166,183790,ALEEF GARAGES LTD,19 BRIDGEMAN PLACE,BOLTON,BL2 1DE,1204533310,V220,10/22/2004
INDEPENDENTS,167,,MR PAUL HAMPSON,414 HULTON LANE,BOLTON,BL3 4LY,,V220,10/22/2004
INDEPENDENTS,168,,MISS S DUNN/MR J HAMPSON,1 PEPPER LANE,WIGAN,WN6 0PX,1257423091,V110,10/22/2004
BARGAIN BOOZE,169,,MR T TYRIE,842-844 MANCHESTER ROAD,BURY,BL9 8DW,,V209,10/22/2004
INDEPENDENTS,170,,MR KHANJI (Haven Stores),150-152 KENYON WAY SUPERMARKET,MANCHESTER,M38 0PH,01617905536,V218,10/22/2004
BARGAIN BOOZE,171,431,MR C BERRY,74/76 PALL MALL,CHORLEY,PR7 3HL,1257267500,V033,10/22/2004
COSTCUTTER DIRECT,172,43369,MR SV & AN KANJI,144/146 CHURCH STREET,BOLTON,BL3 1BN,1204571442,V207,10/22/2004
BOOKER STANDARD,173,,MR PATEL,159 PLODDER LANE,BOLTON,BL4 0BJ,,V207,10/22/2004
BARGAIN BOOZE,174,A317,MR ARKWRIGHT,12 GATHURST LANE,WIGAN,WN6 8EB,1257252317,V110,10/22/2004
BARGAIN BOOZE,175,357,MRS D LOMAX,331 BOLTON ROAD,MANCHESTER,M6 7GU,1617376637,V304,10/22/2004
BARGAIN BOOZE,176,386,MR HABIB SHAD,4 HALL LANE,MANCHESTER,M314PY,1617751667,V312,10/22/2004
INDEPENDENTS,177,,MR J NEWTON,32 LONGLEY LANE,MANCHESTER,M22 4JH,,V305,10/22/2004
INDEPENDENTS,178,,MRS L AFTAB,38 BURY NEW ROAD,MANCHESTER,M25 0LD,,V209,10/22/2004
LONDIS HOLDINGS-GOLD,179,,K PEAT,113 WADDICAE LANE,LIVERPOOL,L31 1DN,1515472183,V108,10/22/2004
ALFRED JONES RETAIL,180,21271,ALFRED JONES,CLIPSLEY LANE,ST HELENS,WA11 0JG,174429413,V114,10/22/2004
TELSPAR (PLUS) MEMBE,181,,M & G STORES LTD,126 WIGAN LOWER ROAD,WIGAN,WN6 8JP,1942242249,V110,10/22/2004
BOOKER STANDARD,182,261495846,MR R KUVARJI,145 BURY ROAD,MANCHESTER,M26 2XA,1617244203,V207,10/22/2004
LONDIS DIRECT - SILV,183,,MIRBAN HUSAIN,17 BYRON AVENUE,WHISTON,L35 2YD,1514268743,V103,10/22/2004
INDEPENDENTS,184,,MR N SPOONER,89 GREAT STONES ROAD,MANCHESTER,M32 8GR,,V311,10/22/2004
INDEPENDENTS,185,,MR M DONLAN,12-14 ABDEN STREET,RADCLIFFE,M26 3AT,,V207,10/22/2004
PALMER HARVEY SYMBOL,186,,MR & MRS HANLON,100 BARLOW MOOR ROAD,MANCHESTER,M20 2PN,1614453434,V305,10/22/2004
LONDIS DIRECT - SILV,187,,R PATEL,208-210 E BRIDGEWATER ST,LEIGH,WN7 3EEW,1942670252,V216,10/22/2004
LONDIS (HOLDINGS) LT,188,,MR B KEELEY,49B ARROW PARK ROAD,WIRRAL,CH49 0UB,1516066010,V509,10/22/2004
INDEPENDENTS,189,,CANON SLADE SCHOOL,K07481 BRADSHAW BROW,BOLTON,BL1 2PB,1204400910,V203,10/22/2004
TESCO EXPRESS,190,,TESCO STORES PLC MANOR ROAD,MANOR ROAD,ALTRINCHAM,WA15 9QT,1612527400,V206,10/22/2004
LONDIS DIRECT - SILV,191,201567,MR&MRS HOIST/MRS CROCKER,ST MARTINS SERVICE STN,OSWESTRY,SY11 3ER,1691772318,V514,10/22/2004
INDEPENDENTS,192,,MR FOSTER,7 CHURCH STREET,BURY,BL2 5RA,12045231640000,V034,10/22/2004
SAINSBURYS LOCALS,193,4053,SAINSBURYS PICCADILLY STATION,PICCADILLY STATION,MANCHESTER,M60 7RA,0161-236-8572,V307,10/22/2004
T.C.G NORTHERN & NE,194,,CWS NORTH EAST/NORTHERN ELIZABETH S, ELIZABETH STREET,MANCHESTER,M8 83O,1617926169,V215,10/22/2004
INDEPENDENTS,195,,MRS MCLEAN,131 WETSTONE LANE,WIRRAL,CH41 2TE,1516470608,V507,10/22/2004
INDEPENDENTS,196,,MRS UDDIN,78 IVY GREEN ROAD,MANCHESTER,M21 9EX,01618619978/M...,V309,10/22/2004
INDEPENDENTS,197,,MRS G BENNETTA,71 HALSHAW LANE,MANCHESTER,BL4 8DD,1204577736,V303,10/22/2004
TOTAL COOP NW,198,085287,TOTAL COOP,1-3 AMBLESIDE ROAD,MANCHESTER,M41 6PL,1617482127,V312,10/22/2004
JAMES HALL RETAIL ST,199,21128,G & E MURGTROYD,PRESCOTT ROAD,ST HELENS,WA10 3HG,1744 758017,V526,10/22/2004
BARGAIN BOOZE DIRECT,200,,D GARROCH,216 PRINCESS ROAD,WIRRAL,CH65 8EX,,V512,10/22/2004
INDEPENDENTS,201,,MR S THARANEETHARAN,106 GT WESTERN ROAD,MANCHESTER,M14 4RA,,V309,10/22/2004
LONDIS DIRECT - SILV,202,201349,MR M KHAN,165/169 AINSWORTH RD,MANCHESTER,M26 4FD,0161 723 2921,V207,10/22/2004
